employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
74720,Sales & Marketing,region_25,Bachelor's,f,other,1,30,4,5,0,0,54
65048,Technology,region_17,Bachelor's,f,sourcing,1,30,5,6,1,0,80
16903,Sales & Marketing,region_2,Master's & above,f,other,1,49,3,6,1,0,52
13663,Sales & Marketing,region_16,Bachelor's,m,other,2,29,4,2,0,0,49
63705,Operations,region_7,Bachelor's,m,other,1,34,4,7,0,0,54
32043,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,,1,1,0,52
62317,HR,region_30,Bachelor's,m,other,1,28,3,4,1,0,50
34674,Operations,region_19,Bachelor's,f,sourcing,2,31,4,3,0,0,60
62948,HR,region_31,Bachelor's,m,other,1,39,1,12,0,0,54
22591,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,3,5,0,0,53
43022,Sales & Marketing,region_7,Master's & above,m,other,1,35,2,3,0,0,52
39570,Operations,region_13,Bachelor's,m,other,1,42,3,12,0,0,62
33912,Sales & Marketing,region_11,Bachelor's,m,other,1,38,1,9,0,0,51
2531,Operations,region_26,Bachelor's,f,other,1,31,4,5,0,0,64
71395,Sales & Marketing,region_23,Master's & above,m,other,1,36,4,2,1,0,48
6514,Technology,region_7,Master's & above,m,sourcing,1,43,4,12,0,0,75
47555,Technology,region_31,Master's & above,m,sourcing,1,46,2,17,0,0,82
72416,Procurement,region_2,Bachelor's,f,sourcing,1,31,2,5,1,0,71
42418,Sales & Marketing,region_2,Bachelor's,f,other,1,51,5,11,1,0,51
71116,Sales & Marketing,region_11,Bachelor's,m,other,1,29,3,2,1,0,50
62620,Technology,region_26,Bachelor's,m,sourcing,1,34,2,4,1,1,80
19640,Operations,region_22,Bachelor's,f,sourcing,1,30,5,2,1,0,58
47389,Operations,region_13,Master's & above,m,sourcing,1,31,3,7,0,0,58
4434,Procurement,region_4,Master's & above,m,other,2,41,3,15,1,0,72
23669,Sales & Marketing,region_7,Master's & above,m,other,1,36,3,4,1,0,52
3778,Sales & Marketing,region_2,Master's & above,m,other,1,44,3,2,1,0,51
71002,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,26,,1,1,0,48
60311,Procurement,region_14,Master's & above,m,sourcing,1,38,5,3,1,0,71
5852,HR,region_2,Master's & above,m,other,1,38,3,10,0,0,48
15385,Operations,region_30,Bachelor's,f,sourcing,1,34,4,7,1,0,60
40898,Procurement,region_7,Master's & above,m,other,2,41,5,12,0,0,72
5731,Sales & Marketing,region_28,Master's & above,m,sourcing,1,39,3,7,0,0,45
73833,Finance,region_2,Below Secondary,m,other,3,22,3,2,1,0,62
26337,Operations,region_15,Master's & above,m,sourcing,1,41,3,10,0,0,55
76443,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,4,5,1,1,64
31469,Technology,region_13,Bachelor's,m,sourcing,1,31,3,8,0,0,82
59982,Procurement,region_2,Bachelor's,m,other,1,36,3,4,0,0,71
64756,Sales & Marketing,region_30,Bachelor's,m,other,1,31,3,4,0,0,49
55893,Technology,region_2,Bachelor's,f,sourcing,1,55,5,13,1,0,81
37186,Analytics,region_2,Bachelor's,m,sourcing,1,51,3,6,0,0,81
33739,Analytics,region_7,Bachelor's,m,sourcing,2,32,4,2,1,1,81
43002,Finance,region_22,Bachelor's,m,sourcing,2,32,5,5,1,0,61
52430,Technology,region_13,Bachelor's,m,other,1,34,3,5,0,0,81
28916,Sales & Marketing,region_22,Bachelor's,m,other,1,35,3,6,0,0,51
52955,HR,region_2,Master's & above,m,sourcing,1,49,2,15,0,0,47
1949,Operations,region_15,,m,other,2,36,5,5,1,0,55
9728,Finance,region_15,Bachelor's,m,other,2,32,3,5,1,0,63
1933,Sales & Marketing,region_34,Bachelor's,m,sourcing,2,28,3,3,1,0,47
16276,Sales & Marketing,region_13,Master's & above,m,other,2,32,5,8,1,0,51
70573,Procurement,region_2,Bachelor's,f,referred,1,31,3,6,0,0,64
69275,Procurement,region_27,Master's & above,f,sourcing,1,36,4,4,1,0,71
67088,Procurement,region_13,Master's & above,m,other,1,46,3,17,0,0,66
29604,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,2,4,0,0,52
22985,Operations,region_22,Master's & above,f,sourcing,1,48,5,6,1,0,62
13729,Analytics,region_22,Master's & above,m,sourcing,2,36,3,9,0,0,83
63407,Sales & Marketing,region_9,Bachelor's,m,other,1,28,2,5,0,0,46
51549,Operations,region_21,Bachelor's,f,other,1,40,5,4,1,0,61
9317,Technology,region_22,Bachelor's,m,other,1,27,4,2,1,0,80
26035,Technology,region_29,Bachelor's,m,sourcing,1,29,3,6,0,0,79
22346,Sales & Marketing,region_2,,m,referred,2,25,5,2,0,0,46
72019,Operations,region_26,Bachelor's,m,other,1,44,3,8,0,0,53
23256,Analytics,region_22,Bachelor's,m,other,1,29,5,7,0,0,88
23052,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,32,3,4,0,0,43
59933,Sales & Marketing,region_13,Bachelor's,m,other,1,43,5,5,1,0,52
8269,Procurement,region_2,Bachelor's,m,other,2,36,4,8,1,0,67
14499,Sales & Marketing,region_32,Bachelor's,m,other,2,31,3,4,0,0,53
31738,Sales & Marketing,region_2,,m,sourcing,1,38,2,5,0,0,50
34555,Procurement,region_10,Master's & above,m,sourcing,2,44,1,17,0,0,69
24076,Sales & Marketing,region_7,Master's & above,m,other,1,33,4,3,0,0,46
34843,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,,1,0,0,49
43947,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,5,6,1,0,48
13313,Procurement,region_7,Master's & above,f,other,1,39,3,11,0,0,73
49508,Operations,region_4,Master's & above,f,sourcing,1,44,5,3,1,0,59
71739,Sales & Marketing,region_11,Bachelor's,m,other,1,31,4,2,1,0,54
25023,Sales & Marketing,region_13,Master's & above,f,other,1,38,1,8,0,0,51
76732,Sales & Marketing,region_22,Bachelor's,m,other,2,38,3,10,0,0,48
4312,HR,region_2,Master's & above,m,sourcing,2,46,3,2,0,0,51
75925,Technology,region_11,Bachelor's,m,sourcing,1,35,3,8,0,0,79
61338,Operations,region_30,Bachelor's,f,sourcing,2,34,2,5,0,0,55
39974,Technology,region_2,Master's & above,f,other,1,52,5,18,1,0,80
20844,Sales & Marketing,region_2,Bachelor's,m,other,1,51,2,21,0,0,52
18887,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,4,3,0,0,53
39335,Technology,region_22,Master's & above,f,other,1,31,3,7,1,1,78
75474,Technology,region_22,Bachelor's,f,other,1,34,3,7,0,0,81
36544,Operations,region_2,Bachelor's,f,other,1,24,4,2,0,0,59
7766,Operations,region_2,Bachelor's,f,sourcing,1,27,2,4,1,0,60
39614,Operations,region_15,Bachelor's,m,referred,1,34,5,4,1,0,65
28957,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,32,3,7,0,0,50
62389,Finance,region_22,Bachelor's,m,sourcing,1,27,3,3,0,0,71
46086,Operations,region_32,Bachelor's,m,other,1,34,3,4,0,0,58
6972,Finance,region_15,Bachelor's,m,sourcing,1,30,4,4,1,0,58
58128,Operations,region_10,Bachelor's,m,other,1,27,,1,0,0,56
13730,Operations,region_15,Bachelor's,m,other,1,30,1,8,0,0,60
11076,Procurement,region_22,Bachelor's,f,other,2,27,3,5,0,0,66
47360,Operations,region_2,Bachelor's,f,other,1,33,4,6,1,0,58
51301,Analytics,region_22,Bachelor's,m,referred,2,29,2,7,1,0,81
28790,Finance,region_22,Bachelor's,m,other,1,36,3,4,1,0,61
59256,Sales & Marketing,region_22,Master's & above,f,sourcing,1,35,4,7,0,0,48
63588,Operations,region_4,Bachelor's,m,other,1,30,5,5,0,0,58
70671,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,30,4,9,1,0,48
70290,Procurement,region_29,Bachelor's,m,other,1,33,5,7,1,0,70
56697,Legal,region_20,Bachelor's,m,other,1,29,,1,0,0,63
41996,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,31,5,5,0,0,49
70380,Operations,region_27,Bachelor's,f,sourcing,1,35,3,10,0,0,57
73004,Finance,region_2,Bachelor's,m,sourcing,1,34,5,6,0,0,64
36735,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,24,1,2,0,0,48
77678,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,58,1,6,1,0,47
40272,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,28,3,5,0,1,49
10124,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,40,1,3,0,0,51
66774,Operations,region_21,Bachelor's,f,sourcing,1,43,5,12,1,0,63
11826,Sales & Marketing,region_19,Bachelor's,m,other,1,41,1,16,0,0,50
60227,Technology,region_15,Bachelor's,m,other,2,38,1,4,0,0,76
20672,Finance,region_2,Bachelor's,m,other,1,29,3,6,0,0,64
71431,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,,1,0,0,49
34990,Operations,region_4,Bachelor's,f,other,1,32,3,6,0,0,60
67690,Procurement,region_8,Bachelor's,m,other,1,27,5,4,0,0,97
45781,Sales & Marketing,region_20,Bachelor's,f,other,1,34,1,4,1,1,51
64655,HR,region_2,Bachelor's,f,sourcing,1,59,4,3,0,0,52
50307,HR,region_7,Bachelor's,f,other,1,29,3,4,0,0,49
40022,Procurement,region_27,Bachelor's,m,sourcing,2,27,,1,1,0,67
15447,Technology,region_13,Bachelor's,m,sourcing,3,43,5,15,1,0,83
71263,Procurement,region_4,Bachelor's,m,other,1,38,5,7,1,0,70
31784,R&D,region_22,Master's & above,m,other,1,28,4,4,0,0,85
20757,Procurement,region_2,Bachelor's,m,other,2,40,3,8,0,0,72
51901,Analytics,region_31,Master's & above,m,sourcing,1,42,5,10,0,0,83
24425,Procurement,region_2,Bachelor's,f,sourcing,1,27,2,6,1,0,71
73836,Operations,region_4,Bachelor's,m,sourcing,1,29,3,6,0,0,58
72669,HR,region_15,Master's & above,m,sourcing,1,31,5,5,1,0,44
41932,Procurement,region_2,Bachelor's,m,other,3,30,3,3,0,0,65
51239,Technology,region_2,Bachelor's,m,referred,1,33,4,8,0,0,81
6550,Technology,region_28,Bachelor's,f,other,1,28,3,2,1,0,81
35405,Technology,region_2,Bachelor's,f,other,1,41,3,11,0,0,76
60470,HR,region_27,Master's & above,m,other,1,41,3,8,0,0,52
62755,Analytics,region_31,Bachelor's,m,other,1,23,3,2,0,0,85
25996,Analytics,region_28,Bachelor's,m,other,1,28,4,4,1,0,85
35693,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,3,2,0,0,43
76690,Sales & Marketing,region_22,Bachelor's,m,other,2,30,2,2,0,0,50
64635,Sales & Marketing,region_22,Bachelor's,m,other,1,30,3,7,1,0,51
52800,Operations,region_8,Bachelor's,m,sourcing,1,30,3,5,1,0,58
41749,Sales & Marketing,region_7,Bachelor's,m,other,1,27,5,4,1,0,46
26318,Analytics,region_19,Bachelor's,m,other,1,33,3,7,0,0,87
29751,Technology,region_2,Bachelor's,m,referred,2,37,3,2,1,0,80
50578,Operations,region_22,Below Secondary,f,other,1,24,,1,0,0,57
77791,Analytics,region_2,Bachelor's,m,sourcing,1,41,4,7,0,0,82
42604,Procurement,region_8,Master's & above,f,other,1,35,2,2,0,0,70
27583,Sales & Marketing,region_26,Bachelor's,m,other,1,31,4,4,0,0,47
69538,Operations,region_23,Master's & above,f,other,1,32,3,5,0,0,59
7794,Procurement,region_2,Bachelor's,m,other,2,28,3,4,0,0,69
50412,Operations,region_27,Bachelor's,m,sourcing,1,36,3,10,0,0,58
71817,Operations,region_2,Bachelor's,f,sourcing,1,37,5,7,0,0,59
65728,Operations,region_26,Bachelor's,f,sourcing,1,30,5,4,1,0,58
22232,Operations,region_28,Bachelor's,m,other,1,29,4,2,0,0,58
75005,Technology,region_26,Master's & above,m,sourcing,1,48,4,18,0,0,82
23912,Operations,region_2,Master's & above,m,referred,1,41,3,2,1,0,52
4325,Operations,region_2,Bachelor's,f,other,1,50,5,16,0,0,54
36651,Operations,region_14,Bachelor's,m,sourcing,1,32,1,3,0,0,61
28096,Finance,region_25,Master's & above,m,sourcing,1,33,3,2,0,0,53
45228,Procurement,region_22,Bachelor's,m,other,1,27,,1,0,0,69
58912,Analytics,region_9,Bachelor's,m,other,2,28,4,7,1,0,87
32438,Sales & Marketing,region_2,Bachelor's,m,other,1,26,2,2,0,0,53
65200,Procurement,region_7,Bachelor's,f,other,2,35,3,10,0,0,73
27144,Sales & Marketing,region_13,,m,other,1,31,2,6,0,0,50
6611,Analytics,region_22,Master's & above,m,other,2,38,5,7,1,0,86
18945,Operations,region_2,Bachelor's,m,other,1,36,3,5,1,0,56
4862,Operations,region_22,Bachelor's,m,other,1,56,3,7,0,0,61
23665,Procurement,region_27,Bachelor's,m,sourcing,1,24,,1,0,0,69
9166,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,26,,1,0,0,48
8492,Operations,region_27,Bachelor's,f,other,1,32,4,4,1,0,56
60792,Sales & Marketing,region_2,,f,sourcing,1,32,2,5,0,0,47
65351,Operations,region_4,Master's & above,f,other,1,37,4,3,0,0,62
58742,Operations,region_2,Bachelor's,m,sourcing,1,30,5,7,0,0,75
22453,Operations,region_7,Bachelor's,f,sourcing,1,47,4,19,1,0,61
65748,Operations,region_7,Master's & above,f,sourcing,1,36,5,5,1,0,61
70073,Technology,region_26,Bachelor's,m,other,1,27,1,4,0,0,84
57383,Sales & Marketing,region_31,Master's & above,m,other,1,40,1,9,0,0,50
38099,R&D,region_2,Bachelor's,m,sourcing,2,37,5,3,1,0,86
68738,Procurement,region_23,Bachelor's,f,other,2,31,3,3,0,0,75
11570,Procurement,region_10,Master's & above,m,other,1,44,4,6,0,0,70
31257,Sales & Marketing,region_2,Bachelor's,m,other,1,47,4,3,0,0,50
40956,Finance,region_29,Bachelor's,m,other,1,29,,1,1,0,58
53140,Analytics,region_2,Master's & above,m,sourcing,1,44,3,2,1,0,80
43204,Procurement,region_2,Master's & above,f,referred,1,55,4,14,0,0,70
46481,Finance,region_11,Bachelor's,m,other,1,30,5,6,0,0,57
54706,Operations,region_2,Bachelor's,f,sourcing,1,31,4,5,0,0,60
60577,Sales & Marketing,region_22,Bachelor's,f,other,2,29,3,8,0,0,55
30875,Technology,region_12,Bachelor's,m,other,1,38,3,3,0,0,79
56790,Procurement,region_2,Below Secondary,m,other,1,26,3,2,0,0,71
13212,Operations,region_23,Bachelor's,m,sourcing,1,30,1,6,0,0,61
13377,Analytics,region_15,Bachelor's,m,other,2,37,3,5,1,0,85
29876,Analytics,region_22,,m,other,1,31,3,8,0,0,81
30775,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,28,2,3,1,0,50
56250,Technology,region_13,Bachelor's,f,other,1,40,4,6,1,0,80
16206,Finance,region_26,Bachelor's,f,other,1,31,3,3,1,0,60
57746,Operations,region_22,Bachelor's,f,sourcing,2,38,4,10,1,0,56
57478,Procurement,region_7,Bachelor's,m,other,1,31,5,3,1,0,69
17525,HR,region_2,Bachelor's,m,referred,1,31,3,3,1,0,50
53525,Analytics,region_2,Bachelor's,m,other,1,28,1,6,0,0,85
20181,Procurement,region_2,Master's & above,m,other,1,59,4,15,1,0,72
28220,Technology,region_1,Master's & above,f,sourcing,1,35,3,8,0,0,81
72410,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,27,5,3,0,0,45
67316,Sales & Marketing,region_1,Master's & above,m,other,1,40,3,7,0,0,50
74797,Procurement,region_2,Bachelor's,f,sourcing,1,30,3,5,1,1,70
41596,Sales & Marketing,region_2,Master's & above,m,other,1,58,3,7,0,0,49
16169,Operations,region_26,Bachelor's,f,other,1,28,5,5,1,0,59
70331,Finance,region_2,Bachelor's,m,other,1,52,4,8,1,0,59
29638,Sales & Marketing,region_31,Bachelor's,f,other,1,28,3,4,0,0,48
11677,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,1,11,0,0,51
62799,Procurement,region_10,Master's & above,f,sourcing,1,32,5,5,0,0,92
62652,Finance,region_2,Bachelor's,f,other,1,25,4,3,0,0,61
77442,Operations,region_19,Bachelor's,m,sourcing,1,36,5,8,1,0,57
66641,Procurement,region_2,Bachelor's,f,other,2,37,3,2,0,0,68
15046,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,35,1,10,0,0,58
73942,HR,region_2,Master's & above,f,other,1,43,3,6,0,0,49
72979,Sales & Marketing,region_15,Bachelor's,f,other,1,42,5,4,0,0,49
7645,Finance,region_22,Master's & above,f,other,2,31,4,4,0,0,58
63934,Technology,region_2,Bachelor's,m,sourcing,2,31,3,3,0,0,76
50677,Procurement,region_10,Master's & above,m,other,2,37,4,8,0,0,68
17360,Technology,region_11,Bachelor's,m,sourcing,1,27,,1,0,0,79
60731,Sales & Marketing,region_26,Master's & above,m,sourcing,1,39,3,7,0,0,51
21877,Sales & Marketing,region_7,,m,other,1,38,1,3,1,0,52
77592,HR,region_22,Bachelor's,f,sourcing,1,30,4,2,0,0,52
30490,Sales & Marketing,region_5,Bachelor's,m,other,1,31,5,5,0,0,49
68185,Operations,region_15,Bachelor's,m,sourcing,1,29,4,2,0,0,60
19372,Analytics,region_4,Bachelor's,m,other,1,35,5,6,1,0,84
37286,R&D,region_26,Bachelor's,m,other,1,27,3,4,0,0,83
52243,Operations,region_8,Bachelor's,f,other,1,30,3,3,0,0,59
49956,Operations,region_12,Bachelor's,f,other,1,32,5,7,1,1,93
17018,Technology,region_27,Bachelor's,f,sourcing,2,25,,1,0,0,77
76135,Sales & Marketing,region_2,Master's & above,m,other,1,60,4,16,1,0,48
41611,Sales & Marketing,region_25,Bachelor's,m,other,1,30,4,2,0,0,52
51920,Technology,region_8,Master's & above,f,sourcing,1,36,5,9,0,1,92
45927,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,43,1,12,0,0,48
37335,HR,region_5,Bachelor's,f,sourcing,1,33,5,7,0,0,51
46098,Sales & Marketing,region_19,Master's & above,m,sourcing,1,36,5,9,0,0,49
68877,Sales & Marketing,region_30,,m,sourcing,1,23,4,2,0,0,46
722,Analytics,region_26,Master's & above,m,sourcing,1,35,4,8,0,0,84
60789,Analytics,region_2,Bachelor's,m,other,2,44,2,6,0,0,86
803,Sales & Marketing,region_22,Master's & above,m,other,1,43,5,14,0,0,48
34745,Operations,region_13,Bachelor's,m,sourcing,1,45,3,19,0,0,63
14279,Analytics,region_32,Bachelor's,m,other,1,29,3,1,0,0,87
26236,Sales & Marketing,region_15,Bachelor's,m,other,1,41,1,16,0,0,52
23844,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,27,3,1,0,0,54
2621,Procurement,region_2,Bachelor's,f,sourcing,1,32,1,3,0,0,69
14476,Legal,region_7,Bachelor's,m,other,1,34,4,4,0,0,56
45664,Analytics,region_26,Bachelor's,m,other,1,29,4,3,0,0,85
67036,Sales & Marketing,region_26,Bachelor's,m,other,1,31,5,6,0,0,44
19966,Sales & Marketing,region_27,Master's & above,m,other,1,37,5,3,0,0,56
3756,Operations,region_31,Bachelor's,m,sourcing,1,46,4,8,1,0,58
70170,Operations,region_13,Bachelor's,m,other,1,37,5,5,0,0,62
50168,Procurement,region_2,Master's & above,m,other,1,45,2,7,0,0,71
8391,Technology,region_2,Below Secondary,m,other,1,24,3,2,0,0,75
8867,Legal,region_27,Bachelor's,f,other,1,27,2,2,1,0,61
54331,Sales & Marketing,region_2,Bachelor's,f,other,1,60,2,30,0,0,48
41404,Procurement,region_2,Bachelor's,f,referred,1,35,4,8,0,0,68
5908,Operations,region_25,Bachelor's,m,sourcing,1,29,,1,0,0,60
2874,Operations,region_22,Bachelor's,m,sourcing,1,46,5,16,0,0,55
61825,Analytics,region_2,Bachelor's,m,sourcing,2,30,2,2,0,0,82
43647,Sales & Marketing,region_15,,m,other,1,34,3,3,0,0,48
67750,Analytics,region_22,,m,other,1,28,5,5,1,0,86
24857,Sales & Marketing,region_32,Bachelor's,f,other,1,31,1,3,1,0,47
25287,Sales & Marketing,region_2,Bachelor's,m,referred,1,52,5,7,0,0,53
70016,Operations,region_19,Master's & above,m,sourcing,1,36,4,6,1,0,64
76129,Operations,region_20,Bachelor's,f,other,1,38,5,10,0,0,64
75739,Technology,region_7,Master's & above,m,other,1,55,4,24,1,0,78
33788,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,31,3,5,1,0,52
49599,Analytics,region_26,Bachelor's,m,other,1,28,5,3,1,0,86
46400,Operations,region_8,,m,sourcing,1,29,3,6,0,0,60
27340,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,31,4,6,0,0,52
10964,Sales & Marketing,region_7,Master's & above,m,sourcing,2,46,1,11,0,0,47
48471,Operations,region_27,Master's & above,m,other,2,38,5,5,0,0,63
14093,Operations,region_23,Master's & above,m,sourcing,1,42,4,2,0,0,64
5323,Sales & Marketing,region_15,,m,other,1,45,1,5,0,0,48
65879,Operations,region_22,Master's & above,m,sourcing,1,40,3,3,1,0,60
66920,Sales & Marketing,region_2,,m,other,1,42,2,11,0,0,52
14663,Finance,region_22,Bachelor's,f,sourcing,2,27,4,4,0,0,63
54342,Technology,region_2,Bachelor's,m,sourcing,1,36,5,4,1,0,81
59754,Technology,region_2,Master's & above,m,other,1,49,4,6,1,0,78
38998,Legal,region_2,Below Secondary,m,sourcing,1,25,,1,0,0,61
71425,Sales & Marketing,region_25,Master's & above,f,other,1,40,1,5,0,0,43
2222,Operations,region_15,Bachelor's,m,other,2,34,3,7,1,0,60
42335,Sales & Marketing,region_30,Bachelor's,m,other,1,27,2,4,0,0,48
36165,Technology,region_30,Master's & above,m,sourcing,1,35,3,4,0,0,79
15166,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,31,1,6,0,0,53
61493,Sales & Marketing,region_6,Bachelor's,f,other,1,28,5,3,0,0,47
48150,Sales & Marketing,region_29,Bachelor's,m,other,1,25,1,2,0,0,52
65745,Operations,region_15,Master's & above,m,sourcing,1,42,5,7,1,0,55
33589,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,60,1,9,0,0,49
33444,Sales & Marketing,region_9,Bachelor's,m,other,1,30,3,3,0,0,47
39135,Technology,region_7,Master's & above,m,other,2,42,3,2,0,0,79
5986,Analytics,region_2,Master's & above,m,sourcing,1,60,3,16,0,0,85
36648,Sales & Marketing,region_22,Bachelor's,m,other,2,34,1,9,0,0,53
35134,Operations,region_23,Bachelor's,f,sourcing,1,32,3,7,0,0,62
50673,HR,region_8,Bachelor's,m,other,1,29,3,6,0,0,51
9053,Analytics,region_20,Bachelor's,m,other,1,27,3,5,1,0,84
12052,Sales & Marketing,region_1,Master's & above,f,sourcing,1,37,3,4,0,0,48
54611,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,2,15,0,0,46
42130,Procurement,region_7,Bachelor's,m,other,2,34,5,8,1,0,68
28800,Technology,region_5,Master's & above,m,other,2,37,3,4,0,0,77
71481,Finance,region_15,Bachelor's,m,other,1,30,3,5,1,0,57
2410,Technology,region_8,Bachelor's,m,other,1,31,1,4,0,0,79
33383,Sales & Marketing,region_2,Bachelor's,f,other,1,52,5,25,0,0,51
64510,Operations,region_2,Bachelor's,m,other,3,44,4,7,1,0,61
20783,Technology,region_31,Bachelor's,m,other,3,30,3,4,1,0,86
60144,Analytics,region_22,Bachelor's,m,sourcing,1,39,5,9,1,0,81
75989,Legal,region_22,Bachelor's,m,sourcing,1,28,,1,1,0,55
14946,Operations,region_2,Bachelor's,m,other,1,56,2,20,0,0,58
56185,Analytics,region_22,Bachelor's,f,sourcing,2,29,,1,1,0,84
60314,Sales & Marketing,region_17,Bachelor's,m,other,1,25,3,3,1,0,48
63154,Sales & Marketing,region_7,Bachelor's,m,other,1,36,5,10,0,0,49
2168,Analytics,region_26,Bachelor's,m,other,1,46,5,14,1,0,84
44016,Procurement,region_2,Master's & above,f,sourcing,1,33,4,9,1,0,75
58738,Operations,region_7,Bachelor's,m,other,1,38,1,10,0,0,62
42410,Operations,region_2,Bachelor's,f,other,1,39,5,4,1,0,59
27657,Operations,region_6,Bachelor's,f,other,1,37,2,9,0,0,60
